date,code,score,ret_5d
2026-02-25,603986,0.006584273293485783,-0.10359116022099446
2026-02-26,603986,-0.0013987159675184389,-0.08597285067873295
2026-02-27,603986,0.0002746942233049568,-0.05003333333333326
2026-03-02,603986,-0.00038418735526230517,-0.058195463073511866
2026-03-03,603986,0.0060140918665664445,0.04598922642823111
2026-03-04,603986,-0.010522578966964275,0.008814992654172737
2026-03-05,603986,0.0023002558881969723,-0.02835926449787851
2026-03-06,603986,-0.0024916877022614034,-0.02336924102600102
2026-03-09,603986,0.005223134072139561,0.10891376000579545
2026-03-10,603986,0.005525827914821077,0.036995515695067205
2026-03-11,603986,0.0019123781330619097,0.10556601427911771
2026-03-12,603986,-0.0019546471832436432,0.10517504913021347
2026-03-13,603986,-0.0014127953944535951,0.0426472173319441
2026-03-16,603986,0.010285831631318229,-0.10716618761431929
2026-03-17,603986,0.005206583177201239,-0.07530405405405416
2026-03-18,603986,0.013936597209090113,-0.1055421686746989
2026-03-19,603986,0.012351796360505164,-0.1372497365648051
2026-03-20,603986,-0.0024786813088948957,-0.10868366643693994
2026-03-23,603986,-0.005151342443528512,-0.06402048655569792
2026-03-24,603986,0.012490022894085046,-0.13010120200211894
2026-03-25,603986,-0.01090587782966865,-0.08405172413793094
2026-03-26,603986,0.009261868972360017,-0.05729007633587779
2026-03-27,603986,-0.008414124456013278,-0.03695971545658405
2026-03-30,603986,0.0037477320965918276,-0.024193863591948417
2026-03-31,603986,0.003977248317459563,0.07501049979000429
2026-04-01,603986,-0.0016362818906477561,-0.017686274509803868
2026-04-02,603986,0.00748977156725229,0.0732823191222316
2026-04-03,603986,0.008874505341592091,0.05234845443596936
2026-04-07,603986,0.003381557929460398,0.12156532884723226
2026-04-08,603986,0.004507383304936699,0.07047976246288479
2026-04-09,603986,0.008133196652886367,0.14467643418898968
2026-04-10,603986,-0.0006689878350373008,0.0900448904145763
2026-04-13,603986,-1.395168092518115e-05,0.10833905546654465
2026-04-14,603986,-0.003026793806390692,0.09378236491553871
2026-04-15,603986,0.003643092208816163,0.14591240875912415
2026-04-16,603986,0.0020145610534375836,0.06302096048547412
2026-04-17,603986,-0.0019264815639985617,0.030246400885935776
2026-04-20,603986,-0.007718089539848117,0.04433124526743293
2026-02-12,002179,0.0010611503581555936,0.030136192407997697
2026-02-13,002179,0.0022027237195134464,0.063283756197142
2026-02-24,002179,0.0014207049217597643,0.0014334862385321223
2026-02-25,002179,0.0015749737834522806,-0.004258943781942026
2026-02-26,002179,0.00553571386681811,-0.023703290574456304
2026-02-27,002179,-0.00034981745597640967,-0.007313642756680672
2026-03-02,002179,0.0002245700697092537,-0.05595172792100933
2026-03-03,002179,0.0016866083716276165,0.012024048096192397
2026-03-04,002179,-0.0005079363162255343,0.06387225548902209
2026-03-05,002179,-0.0005112299598681617,0.07912025135675527
2026-03-06,002179,0.0014341353256345339,0.007650892604137205
2026-03-09,002179,0.003477325388658036,0.027309703660662432
2026-03-10,002179,0.005905379243451483,-0.021216407355021172
2026-03-11,002179,0.005936139732812206,-0.050388635754489486
2026-03-12,002179,0.005745240567532058,-0.08523028057173099
2026-03-13,002179,0.0039848573928509354,-0.057086614173228356
2026-03-16,002179,0.008009849739625355,-0.0786199095022625
2026-03-17,002179,-0.0009258474038603562,-0.04479768786127181
2026-03-18,002179,0.0008921916416956896,-0.047981936212249554
2026-03-19,002179,-0.004354628493770071,-0.03385416666666674
2026-03-20,002179,0.00023951597763279193,-0.008947211452430825
2026-03-23,002179,-0.0029619898083454122,0.04205033763044819
2026-03-24,002179,-0.0008818833460757213,0.0226928895612708
2026-03-25,002179,-0.0011235356357933662,0.010969463385710254
2026-03-26,002179,0.0002914811361667448,-0.0038933812518718858
2026-03-27,002179,0.00231815404343697,-0.004213060487511133
2026-03-30,002179,-0.003218006627042958,0.033284241531664094
2026-03-31,002179,0.0012729115937375043,0.056213017751479466
2026-04-01,002179,0.0006553744477805342,0.08152492668621703
2026-04-02,002179,-4.210013675167719e-05,0.10763680096211692
2026-04-03,002179,-4.210013675167719e-05,0.11030522816560895
2026-04-07,002179,0.006137015060298576,0.04076396807297611
2026-04-08,002179,-0.0017915471863242988,0.004761904761904523
2026-04-09,002179,-0.0032344834532764743,-0.03416485900216937
2026-04-10,002179,-0.0071668473876560414,-0.032030401737242364
2026-04-13,002179,0.011892174248395393,-0.0008165487207403288
2026-04-14,002179,0.006925847155785616,-0.0019172829361818744
2026-04-15,002179,0.004155325077903231,0.01533314747700043
2026-04-16,002179,-0.0028788377246948597,0.006457046603032035
2026-04-17,002179,0.0018587229624128265,-0.012619181155355985
2026-04-20,002179,0.002422874504333297,0.006265322800326878
2026-02-12,000661,0.009078770364998736,0.09326484018264836
2026-02-13,000661,0.003847131601514399,0.052071412222476576
2026-02-24,000661,0.004440193657394783,0.01707758425695549
2026-02-25,000661,-0.00849586183876202,-0.08492699979436569
2026-02-26,000661,0.007872521627023071,-0.0942131979695432
2026-02-27,000661,-0.005499996107340927,-0.05053774668476552
2026-03-02,000661,0.0027026521636413794,-0.018165995866420093
2026-03-03,000661,0.005818834029551631,0.014233292560880573
2026-03-04,000661,0.0008942859401297827,0.025842696629213346
2026-03-05,000661,-0.004925942761802259,0.01075991930060538
2026-03-06,000661,0.0006577830553576261,-0.01022764764104267
2026-03-09,000661,-0.0020302220746627993,0.01085752271216478
2026-03-10,000661,-0.0074028929898284435,-0.006358951869312568
2026-03-11,000661,0.0010264657362688253,-0.011281489594742622
2026-03-12,000661,0.000425578386082495,-0.013417609225992555
2026-03-13,000661,-0.0009478072667176739,-0.023777777777777787
2026-03-16,000661,-0.001053896880578771,-0.08198158702323532
2026-03-17,000661,-0.0002152109048121087,-0.06377579168045899
2026-03-18,000661,-0.0024010429650614894,-0.0494073335548908
2026-03-19,000661,-0.0026925436523085136,-0.04799370574350903
2026-03-20,000661,-0.0014127953944535951,-0.015251536535397237
2026-03-23,000661,-0.0020620687367052053,0.031996179560649374
2026-03-24,000661,0.002377418218233252,0.012021213906894701
2026-03-25,000661,0.00610852223173709,0.027619158606223104
2026-03-26,000661,0.011444458408351706,0.025383707201888983
2026-03-27,000661,0.0022751903326675223,-0.021266759130836643
2026-03-30,000661,-0.0003745563475941317,-0.018162887552059193
2026-03-31,000661,0.001555295519420741,0.010830324909747224
2026-04-01,000661,0.002207135976265405,-0.03447493762758003
2026-04-02,000661,0.0013052441487735424,-0.00978698906160036
2026-04-03,000661,-0.0005294846614832999,0.007912139820500652
2026-04-07,000661,0.0005747014335635451,0.017909744314834386
2026-04-08,000661,0.0012601863744329679,-0.0003456221198157028
2026-04-09,000661,0.0003238136912027829,0.025369978858351017
2026-04-10,000661,0.0021653364532024386,0.007209302325581479
2026-04-13,000661,0.0004550744536423477,0.019214997070884587
2026-04-14,000661,0.00010595872207061623,0.02210904039819428
2026-04-15,000661,0.0014772886369460092,0.003342168952402913
2026-04-16,000661,0.001696537074653403,-0.019243986254295464
2026-04-17,000661,0.0007875708649411294,-0.014199953821288469
2026-04-20,000661,0.0015244487033188392,-0.021611679503391157
2026-02-12,002001,0.01715857968746182,0.04132231404958686
2026-02-13,002001,0.0017187197585488774,0.10431532449881065
2026-02-24,002001,0.000490134823956796,0.14531936465021977
2026-02-25,002001,0.0031512863330911346,0.10815307820299491
2026-02-26,002001,0.02370788888443687,0.08145524790727632
2026-02-27,002001,0.00956286360956722,0.15238095238095228
2026-03-02,002001,0.028006162835695014,0.11384615384615393
2026-03-03,002001,0.04102868760149082,0.07111242254352312
2026-03-04,002001,0.022720757298666138,0.1612612612612614
2026-03-05,002001,0.009700947620321676,0.1699910687704671
2026-03-06,002001,0.03229495459034397,0.06528925619834713
2026-03-09,002001,0.007804069709833633,0.03038674033149147
2026-03-10,002001,-0.01304574864306179,-0.028099173553718937
2026-03-11,002001,-0.015676686470454067,-0.09335402120506853
2026-03-12,002001,-0.02815564620689261,-0.12722646310432573
2026-03-13,002001,0.005604789277330421,-0.11430049133695375
2026-03-16,002001,0.020919493884456256,-0.07184986595174259
2026-03-17,002001,0.023476727126147005,-0.020124716553287958
2026-03-18,002001,-0.004585163255354901,-0.02367370222475773
2026-03-19,002001,0.007194315160540621,-0.00962099125364424
2026-03-20,002001,-0.0020181036600525047,0.005839416058394331
2026-03-23,002001,-0.005919225402283197,0.03986135181975747
2026-03-24,002001,0.0022327699545303123,-0.0005785363031530766
2026-03-25,002001,0.01037111953027148,0.0032135553607948175
2026-03-26,002001,0.014563205017469742,0.018251398292611354
2026-03-27,002001,0.008851021656744828,0.04325108853410731
2026-03-30,002001,0.0019294319053707362,0.057777777777777706
2026-03-31,002001,0.004478600149221501,0.05065123010130246
2026-04-01,002001,0.0043173957541144,0.07454863133372136
2026-04-02,002001,0.006935924581557866,0.05782017924255567
2026-04-03,002001,0.0005417000024055508,0.06483027267668362
2026-04-07,002001,0.010530640313113281,0.002363445378151363
2026-04-08,002001,0.005672034543661257,0.007988980716253646
2026-04-09,002001,0.0005144079639683862,0.019512195121951237
2026-04-10,002001,-0.0015828219304292927,-0.010931948619841592
2026-04-13,002001,-0.003831649302268318,-0.10373660830938092
2026-04-14,002001,0.005971087760751394,-0.08095362850406085
2026-04-15,002001,0.003525560377456576,-0.06531839300355291
2026-04-16,002001,0.005854445177917748,-0.07655502392344482
2026-04-17,002001,0.0030794166728595244,-0.03840840011052782
2026-04-20,002001,-0.00942611866782137,0.006705539358600632
2026-02-12,601138,0.0018402577313476832,0.006687149828302985
2026-02-13,601138,0.0007628222300338543,0.014246575342465873
2026-02-24,601138,0.0008530300221993804,-0.009028530155290704
2026-02-25,601138,0.000283618880557025,-0.06325143753267126
2026-02-26,601138,0.0025824993275697684,-0.049180327868852514
2026-02-27,601138,0.008943158698222979,-0.024596050269299896
2026-03-02,601138,0.0006307050302885607,-0.04934269764091481
2026-03-03,601138,0.0021173347638994947,-0.009475218658892226
2026-03-04,601138,0.009062661436579328,0.002418154761904878
2026-03-05,601138,0.005637942167180928,-0.04646098003629773
2026-03-06,601138,0.0002196274802812573,-0.03386710841155893
2026-03-09,601138,-0.0013681025164467497,-0.0017048683462775882
2026-03-10,601138,-0.0004395870550239065,-0.0636497424576895
2026-03-11,601138,0.001978643924677352,-0.033958062720356286
2026-03-12,601138,-0.0013297820151187054,-0.03958888465930721
2026-03-13,601138,-0.00124099976891208,-0.04172223280624887
2026-03-16,601138,0.0015988473930005867,-0.09677419354838712
2026-03-17,601138,-0.001957587005519239,-0.040471512770137386
2026-03-18,601138,0.001612065506033061,-0.03361505954667687
2026-03-19,601138,0.00432142928970082,-0.014268727705112894
2026-03-20,601138,0.0038981142926519633,-0.015308151093439304
2026-03-23,601138,-0.0010303949327086165,0.035084033613445476
2026-03-24,601138,0.005816376105220289,0.05364455364455356
2026-03-25,601138,0.00412293723656619,0.05982905982905984
2026-03-26,601138,0.005128812789266007,0.04543626859670291
2026-03-27,601138,0.007896283847637707,0.05350292751867558
2026-03-30,601138,0.006375175742426902,0.06718084026791149
2026-03-31,601138,-0.000581526867251997,0.10007773027594236
2026-04-01,601138,-0.004053651534075331,0.03188297074268576
2026-04-02,601138,0.00441749151566573,0.08692307692307688
2026-04-03,601138,-0.0017460841755129483,0.06745879647374475
2026-04-07,601138,0.0007578114241132865,0.12057816660327125
2026-04-08,601138,0.008979138686192266,0.02137431549196256
2026-04-09,601138,0.009489830192669812,0.07815339876408567
2026-04-10,601138,0.0016245170827593961,0.07873319179051652
2026-04-13,601138,0.009165604180320077,0.10430879712746854
2026-04-14,601138,0.020251839186857298,0.04226069246435826
2026-04-15,601138,0.007175174458105994,0.15686613628502255
2026-04-16,601138,0.0025940714768772502,0.1449763991908295
2026-04-17,601138,0.012947574371066244,0.0662620961128424
2026-04-20,601138,0.04412576944160086,0.09331815964883772
2026-02-12,002311,-0.0019254069492718323,0.015940685820203804
2026-02-13,002311,-0.0014790873104912124,0.01745495495495497
2026-02-24,002311,-0.0011858245865414418,0.016168452716676107
2026-02-25,002311,0.0031759370821489393,-0.001103752759381904
2026-02-26,002311,0.0006676949420283407,-0.011944755505785776
2026-02-27,002311,0.0070529455164743396,0.01258894362342633
2026-03-02,002311,0.0067738539053466985,0.010330197380557182
2026-03-03,002311,0.006806186460382737,0.004995374653099072
2026-03-04,002311,0.003712740753020028,0.013627992633517438
2026-03-05,002311,0.0025880366644947203,0.06724593879863994
2026-03-06,002311,0.006465424122551096,0.018198198198198234
2026-03-09,002311,0.005873046688415444,0.054226766477998956
2026-03-10,002311,0.004117937811592224,0.02798232695139924
2026-03-11,002311,0.0029385534725718965,0.008539244186046568
2026-03-12,002311,0.006314332106556127,-0.027610619469026543
2026-03-13,002311,0.004373195420526994,-0.029021412139444314
2026-03-16,002311,0.0027031180699787494,-0.10010391409767927
2026-03-17,002311,0.006269165020971214,-0.06840974212034379
2026-03-18,002311,0.0046394057050879525,-0.05458475950279229
2026-03-19,002311,-0.003785086313507177,-0.05988350928285402
2026-03-20,002311,0.0017647178061021593,-0.05121195553125557
2026-03-23,002311,0.007166108510670644,-0.025211701308699097
2026-03-24,002311,-7.023712821565939e-05,-0.042483660130718914
2026-03-25,002311,0.00020212871132178445,-0.032202743902438935
2026-03-26,002311,0.0010564132738574198,0.026524685382381508
2026-03-27,002311,-0.002694716295127855,-0.004033807145601198
2026-03-30,002311,-0.00017166544559860333,-0.007699901283316879
2026-03-31,002311,0.0003333043738047894,0.022083918891788734
2026-04-01,002311,0.0004957461595733826,-0.015554242961212772
2026-04-02,002311,0.0024211988710973785,-0.08147868728781593
2026-04-03,002311,-0.0015428375499311761,-0.07270973963355842
2026-04-07,002311,-0.0009843134095002448,-0.03879824910465568
2026-04-08,002311,0.00097780244874973,-0.026517383618149593
2026-04-09,002311,0.004861372997384978,-0.015600000000000058
2026-04-10,002311,0.004569367766330251,-0.012525667351129366
2026-04-13,002311,0.005127711902979546,-0.004783693843593895
2026-04-14,002311,0.01774074356199564,0.0022769612916579973
2026-04-15,002311,0.006721205471350718,-0.050645682001614345
2026-04-16,002311,0.00784744104745934,-0.04835432750914248
2026-04-17,002311,0.005645435809307476,-0.019962570180910855
2026-04-20,002311,0.0014236886903112012,-0.02758620689655178
2026-02-12,600760,0.006145626403548381,0.008749544294567979
2026-02-13,600760,0.0010508666397513607,0.04114265181458876
2026-02-24,600760,-0.00039318144742050694,-0.009594882729211052
2026-02-25,600760,-0.00040130406244274087,0.011022222222222267
2026-02-26,600760,0.0006562564984031881,0.0021493820526599094
2026-02-27,600760,0.008824670649899339,0.003975424647632897
2026-03-02,600760,-0.0012848659955064358,-0.06488352027610023
2026-03-03,600760,0.0017174377841594531,-0.0242195909580194
2026-03-04,600760,0.0010475421631985873,-0.05275189027606819
2026-03-05,600760,0.0010465878603213225,-0.0536193029490617
2026-03-06,600760,0.001171391114894883,-0.0701943844492442
2026-03-09,600760,-0.0007898782660209679,-0.05886694962170136
2026-03-10,600760,-0.0024095780529752838,-0.07152050009192867
2026-03-11,600760,-0.0003468000889512979,-0.055689623166883195
2026-03-12,600760,-0.002556298897586749,-0.06534466477809253
2026-03-13,600760,-0.004005055270722674,-0.07897793263646924
2026-03-16,600760,-0.003821005312220886,-0.07058823529411773
2026-03-17,600760,-0.002176018910625077,-0.053267326732673204
2026-03-18,600760,0.004156745348339267,-0.0367603695694908
2026-03-19,600760,0.0025566350038188747,-0.03495655688017785
2026-03-20,600760,0.005782252371603943,0.0050441361916773175
2026-03-23,600760,0.005832735066413396,0.0151898734177216
2026-03-24,600760,0.01769955789419613,0.026981802970089896
2026-03-25,600760,0.008524882046284458,0.00040816326530612734
2026-03-26,600760,0.010178660454832709,0.011306532663316604
2026-03-27,600760,0.0009670872534404911,0.00920117105813456
2026-03-30,600760,0.016664005207989174,-0.009143807148794592
2026-03-31,600760,0.009693210638149015,-0.0024439918533605276
2026-04-01,600760,0.0013829736866038536,-0.024887800897592904
2026-04-02,600760,0.0007465163066287579,0.008695652173912993
2026-04-03,600760,0.0001962185302961866,0.07086614173228356
2026-04-07,600760,0.005806564374314423,0.07781040268456385
2026-04-08,600760,0.00016727511033825355,0.034299714169048645
2026-04-09,600760,0.006721205471350718,0.05648535564853563
2026-04-10,600760,-8.00020928132436e-05,0.045361247947454775
2026-04-13,600760,0.006542481782961918,-0.016640866873064986
2026-04-14,600760,-0.006594125531371469,-0.028021015761821366
2026-04-15,600760,0.0011190745571705094,-0.016975917883932046
2026-04-16,600760,0.000552242933996411,-0.02316831683168319
2026-04-17,600760,0.013649749054406125,-0.049283330060867825
2026-04-20,600760,0.006398837126732372,-0.044470680834317156
2026-02-12,601066,-0.001569374504394837,-0.012013256006627948
2026-02-13,601066,-0.00016206277152255183,-0.023313905079100694
2026-02-24,601066,-6.333129082517707e-05,-0.013848090642047728
2026-02-25,601066,0.0005754499852064651,-0.041788549937317176
2026-02-26,601066,-0.00010071855713618435,-0.030775716694772415
2026-02-27,601066,-0.0010619838431627595,-0.029350104821803003
2026-03-02,601066,-0.00030498358054282225,-0.026427962489343648
2026-03-03,601066,-0.00031067549340324746,-0.02212765957446805
2026-03-04,601066,-0.0008576381842034304,0.005233318796336706
2026-03-05,601066,-0.0005342938599632762,-0.0008699434536755257
2026-03-06,601066,-0.0006311006306875381,-0.009071274298055987
2026-03-09,601066,-0.0016058746478450892,0.003502626970227851
2026-03-10,601066,-8.013332131240688e-05,0.005221932114882533
2026-03-11,601066,0.0012111963458570278,0.0026030368763556577
2026-03-12,601066,-4.210013675167719e-05,0.0013060513713540889
2026-03-13,601066,0.0013089579371173496,-0.015693112467306092
2026-03-16,601066,-9.881386507192507e-05,-0.05104712041884829
2026-03-17,601066,0.0002508094302357106,-0.05367965367965377
2026-03-18,601066,0.0005481167075758366,-0.04716572912159234
2026-03-19,601066,0.0002560811545261008,-0.0665217391304348
2026-03-20,601066,0.00018773606865345278,-0.04384410983170939
2026-03-23,601066,0.002470025889334846,-0.0055172413793104225
2026-03-24,601066,0.001020987252501793,-0.018755718206770355
2026-03-25,601066,-0.0007987758600243399,-0.014986376021798309
2026-03-26,601066,0.0034565560754590825,-0.0004657661853748607
2026-03-27,601066,0.0028456028190870994,-0.0222325150532654
2026-03-30,601066,0.0004113982500384149,-0.030513176144244092
2026-03-31,601066,0.00801140524998338,0.008857808857808847
2026-04-01,601066,-0.00022519071430104507,-0.01567542646380815
2026-04-02,601066,0.0009081946472045519,0.01491146318732528
2026-04-03,601066,0.002259836526059912,0.03884414969208905
2026-04-07,601066,-0.0004236489309757657,0.047210300429184615
2026-04-08,601066,0.0002615807799347671,0.009242144177449063
2026-04-09,601066,0.0009140053540059871,0.02669789227166275
2026-04-10,601066,0.0008678079804570695,0.0027548209366390353
2026-04-13,601066,0.001897696069664175,-0.004559963520291865
2026-04-14,601066,0.002913303507842218,-0.00865209471766859
2026-04-15,601066,0.0010508666397513607,-0.001831501831501825
2026-04-16,601066,0.0017278501609219493,-0.013686131386861367
2026-04-17,601066,0.0008506069049466515,-0.018772893772893817
2026-04-20,601066,0.0010968659325053026,-0.01832340815391653
2026-02-12,603259,-0.020219034191227555,-0.06568160152526215
2026-02-13,603259,-0.003050831631868814,-0.05759984299872423
2026-02-24,603259,0.0016138891498440951,-0.0640910452231207
2026-02-25,603259,0.0023409670725955817,-0.07841762643965944
2026-02-26,603259,-0.0010976228529297836,-0.05672890521375373
2026-02-27,603259,0.001701437503730524,-0.048056320783593565
2026-03-02,603259,-0.0003468000889512979,-0.05143690129112877
2026-03-03,603259,-0.0007574505181511513,0.004266666666666641
2026-03-04,603259,0.0028258170661383942,0.009454466420343532
2026-03-05,603259,0.0009217698491270933,-0.005840995132504134
2026-03-06,603259,-0.0009192706123867286,-0.026045016077170358
2026-03-09,603259,-0.002694716295127855,0.0
2026-03-10,603259,-0.001267733216344109,-0.01795007966011697
2026-03-11,603259,0.0016825820713638712,0.0064592528797502435
2026-03-12,603259,-7.320162541542038e-06,-0.0035904689370035436
2026-03-13,603259,-0.0019237544512533998,0.0003301419610433065
2026-03-16,603259,0.0005585713518969167,-0.03633369923161345
2026-03-17,603259,2.0813114849271415e-05,0.013194895089768677
2026-03-18,603259,-0.00016328069957836631,0.005669055513958687
2026-03-19,603259,-0.0017401815643107446,0.03439615636601889
2026-03-20,603259,-0.00011085359216551297,0.067106710671067
2026-03-23,603259,0.009628362678500138,0.10046702357899528
2026-03-24,603259,0.0010185340847153226,0.04718189581554211
2026-03-25,603259,0.0004924617199533552,0.10412678153584354
2026-03-26,603259,0.0009737899084522286,0.08930644991027115
2026-03-27,603259,-0.0013540666821131007,0.030824742268041216
2026-03-30,603259,0.004050706007087648,0.04854569920298113
2026-03-31,603259,0.013520010933230995,0.0574923547400612
2026-04-01,603259,0.023045393203098376,0.022926500337154376
2026-04-02,603259,0.005156662743110992,0.030429305165229126
2026-04-03,603259,0.005960665886031954,0.057205720572057306
2026-04-07,603259,0.0007515283427657076,0.05182625863770984
2026-04-08,603259,0.00873103455578735,0.029786003470213984
2026-04-09,603259,0.002237441103480756,-0.0049910537715416314
2026-04-10,603259,0.005111733469168728,-0.06526850371484993
2026-04-13,603259,0.0007827619642589481,-0.05628606565131011
2026-04-14,603259,0.011339760915797756,-0.07508212106992018
2026-04-15,603259,0.0021581858571482642,-0.0709538519142563
2026-04-16,603259,0.014126428882034118,-0.05176982774938477
2026-04-17,603259,0.0071042693503141265,0.0069423483247812445
2026-04-20,603259,0.01765746648702057,0.007618283881315024
2026-02-12,601360,-0.0042108026117401364,-0.05487804878048774
2026-02-13,601360,-0.0079731361024692,-0.07131782945736431
2026-02-24,601360,0.003025341237327781,-0.1089341692789969
2026-02-25,601360,0.0026047362198201884,-0.10563939634630659
2026-02-26,601360,0.00334896155810945,-0.07137064071370647
2026-02-27,601360,-0.00330720690844942,-0.07016129032258067
2026-03-02,601360,-0.002723607577655282,0.006677796327211993
2026-03-03,601360,-0.012334666435261817,0.10729991204925238
2026-03-04,601360,-0.008947348258868084,0.1145648312611014
2026-03-05,601360,-0.0006640364734897137,0.10043668122270755
2026-03-06,601360,-0.0008555845131036431,0.040763226366001826
2026-03-09,601360,-0.0017237695104274835,0.004975124378109319
2026-03-10,601360,-0.005758734017330362,-0.07704527402700556
2026-03-11,601360,-0.005662432193387988,-0.050996015936255024
2026-03-12,601360,0.013196706719905946,-0.07619047619047614
2026-03-13,601360,-0.0068964101737038295,-0.06999999999999995
2026-03-16,601360,0.0037199636087037816,-0.127062706270627
2026-03-17,601360,0.00521655968067556,-0.06970740103270212
2026-03-18,601360,0.00363229156320476,-0.07556675062972296
2026-03-19,601360,0.005161998021547214,-0.08075601374570462
2026-03-20,601360,0.005184241548591196,-0.034946236559139865
2026-03-23,601360,0.007656569615179971,0.018903591682419618
2026-03-24,601360,0.012754626576290255,-0.010175763182238784
2026-03-25,601360,0.005475699973013721,-0.016348773841961872
2026-03-26,601360,0.005068979202152474,-0.017757009345794383
2026-03-27,601360,0.010178660454832709,-0.04549675023212629
2026-03-30,601360,0.003657169678686384,-0.045454545454545525
2026-03-31,601360,0.0011312521070186497,0.029906542056074903
2026-04-01,601360,-0.00031067549340324746,-0.008310249307479256
2026-04-02,601360,0.004220081548032917,0.03425309229305418
2026-04-03,601360,0.0021788935948008964,0.0622568093385214
2026-04-07,601360,0.012344743804643342,0.06802721088435382
2026-04-08,601360,0.003067178154734717,-0.015426497277676976
2026-04-09,601360,0.011657376251797942,0.027001862197392867
2026-04-10,601360,0.01213611265605782,0.014719411223551138
2026-04-13,601360,0.010867612832170975,0.024725274725274637
2026-04-14,601360,0.012402556698932277,0.0036396724294813776
2026-04-15,601360,0.0012331252168375946,0.022119815668202758
2026-04-16,601360,-0.0001324105548430089,-0.005439709882139487
2026-04-17,601360,0.001228751080926721,0.0
2026-04-20,601360,0.0010256095382666717,-0.006255585344057235
2026-02-12,600025,0.0006489672634623176,0.0319383259911894
2026-02-13,600025,-0.0012279873136212286,0.06873614190687372
2026-02-24,600025,0.0007994270929607352,0.06979280261723009
2026-02-25,600025,0.0002153043485236227,0.09170305676855883
2026-02-26,600025,-0.0008818818085630772,0.08953613807982741
2026-02-27,600025,0.0090109368081048,0.09925293489861287
2026-03-02,600025,0.006314332106556127,0.07572614107883813
2026-03-03,600025,0.017472789312525164,0.057084607543322896
2026-03-04,600025,0.007307249066900058,0.05500000000000016
2026-03-05,600025,0.019230127998498173,0.04752475247524757
2026-03-06,600025,0.015090191299013511,0.01844660194174752
2026-03-09,600025,-0.006948924057955028,0.004821600771456103
2026-03-10,600025,0.002475662105267235,-0.005785920925747257
2026-03-11,600025,0.005975143251484858,-0.027488151658767834
2026-03-12,600025,0.005309686056424219,-0.030245746691871522
2026-03-13,600025,0.0024465417335472954,-0.024785510009532885
2026-03-16,600025,0.003908458915822788,-0.03550863723608433
2026-03-17,600025,0.012631351775976489,-0.005819592628516057
2026-03-18,600025,0.012957527338596515,-0.0029239766081871066
2026-03-19,600025,0.007706697553706318,0.0009746588693957392
2026-03-20,600025,0.005066106869260105,-0.006842619745845546
2026-03-23,600025,0.0027046706502338157,0.004975124378109319
2026-03-24,600025,0.008538325361758895,-0.0331707317073171
2026-03-25,600025,0.012582859100040212,-0.03616813294232657
2026-03-26,600025,0.00890119716208088,-0.03797468354430367
2026-03-27,600025,0.0018915186179524492,-0.04429133858267709
2026-03-30,600025,0.0035578929324926144,-0.05247524752475241
2026-03-31,600025,-0.004172034451840757,-0.024217961654894093
2026-04-01,600025,-0.0037399336274671372,-0.02738336713995937
2026-04-02,600025,-0.0013069425876113911,-0.037449392712550655
2026-04-03,600025,-5.814215914089108e-05,-0.02471678681771372
2026-04-07,600025,0.0006242679845281324,-0.01671891327063746
2026-04-08,600025,3.765428908300353e-05,-0.018614270941054833
2026-04-09,600025,0.0037347646546529714,-0.0031282586027110426
2026-04-10,600025,0.0061540210137659875,0.0
2026-04-13,600025,0.003413890484496436,0.024287222808869968
2026-04-14,600025,0.005943930146440612,0.04569606801275228
2026-04-15,600025,0.0004445922028309901,0.025289778714436162
2026-04-16,600025,-4.210013675167719e-05,0.021966527196652708
2026-04-17,600025,0.0009473492978996422,0.015772870662460692
2026-04-20,600025,0.0007361501590320855,-0.012371134020618513
2026-02-12,600346,0.0067041187840498825,0.01500789889415488
2026-02-13,600346,-0.0007806301937741684,0.07855107855107857
2026-02-24,600346,-0.00013998533645273977,0.024812918471839307
2026-02-25,600346,-0.0008865788906818279,-0.0649095200629426
2026-02-26,600346,-0.0027436665332589913,0.003558718861210064
2026-02-27,600346,0.0007201233674479985,-0.01322957198443575
2026-03-02,600346,-0.019858091090757906,-0.13660377358490572
2026-03-03,600346,0.001846320226628328,-0.144119907763259
2026-03-04,600346,4.433655853656444e-05,-0.07446360959192255
2026-03-05,600346,0.0007994270929607352,-0.11426319936958229
2026-03-06,600346,-0.0008981543375777408,-0.09463722397476337
2026-03-09,600346,0.003977248317459563,-0.03234265734265729
2026-03-10,600346,-0.004603424726008347,-0.009878760664571162
2026-03-11,600346,0.006814094223512317,0.040909090909090784
2026-03-12,600346,0.0009282010451031324,-0.053380782918149405
2026-03-13,600346,-0.006017247783733732,-0.09843205574912894
2026-03-16,600346,0.0037653291671647703,-0.08446251129177962
2026-03-17,600346,0.0043939894375497335,-0.07981859410430847
2026-03-18,600346,-0.003501824594285233,-0.06113537117903922
2026-03-19,600346,0.016843950500778634,-0.007048872180451249
2026-03-20,600346,0.013248328003342635,0.03188405797101446
2026-03-23,600346,0.009078624468852886,0.08386778490379876
2026-03-24,600346,0.01670814259761112,0.06702809265648102
2026-03-25,600346,0.012938676534792042,0.032558139534883734
2026-03-26,600346,0.007313317992802273,0.05395172740179843
2026-03-27,600346,0.019106867729993447,0.009363295880149725
2026-03-30,600346,0.024723794826640607,0.035047792444242054
2026-03-31,600346,0.017358205077790442,0.0734411085450346
